"softwareversion","0.1","","","","",""
"Test Name","Technology","Disable","mp","eng","grr","rel"
"Power_up_magnetite","TEST1","","1","1","1","1"
"Check_firmware1","TEST1","","1","1","1","1"
"download_magnetite_fw(11F2)","TEST1","","1","1","1","1"
"Read_FW_version","TEST1","","1","1","1","1"
"Run_Faraday_Board_FW_in_test_mode","TEST1","","1","1","1","1"
"Set_GPIO2_(CRX_LF_EN)_to_be_output","TEST1","","1","1","1","1"
"Disable_RX_LF_cap_1","TEST1","","1","1","1","1"
"Power_up_DUT","TEST1","","1","1","1","1"
"set_DUT_power_to_5V","TEST1","","1","1","1","1"
"DutOpenPort","TEST1","","1","1","1","1"
"Set_Puck_to_HF_mode","TEST1","","1","1","1","1"
"System_Reset_standalone","TEST1","","1","1","1","1"
"ReOpenDutPort_standalone","TEST1","","1","1","1","1"
"standalone_puck_Enable_HF_Inverter","FG-FUNC2","","1","1","1","1"
"standalone_puck_Fixture_read_Vbus","FG-FUNC2","","1","1","1","1"
"standalone_puck_Dut_read_Vbus","FG-FUNC2","","1","1","1","1"
"standalone_puck_Fixture_read_Ibus","FG-FUNC2","","1","1","1","1"
"standalone_puck_Dut_read_Ibus","FG-FUNC2","","1","1","1","1"
"standalone_puck_Fixture_power_calculation","FG-FUNC2","","1","1","1","1"
"standalone_puck_Dut_power_calculation","FG-FUNC2","","1","1","1","1"
"Disable_EMC_cap_on_startup","TEST1","","1","1","1","1"
"Enable_HF_dithering","TEST1","","1","1","1","1"
"Dither_at_5_setos","TEST1","","1","1","1","1"
"System_Reset","TEST1","","1","1","1","1"
"ReOpenDutPort","TEST1","","1","1","1","1"
"Set_Thermal_Trip_Threshold","TEST1","","1","1","1","1"
"Check_Thermal_Threshold","TEST1","","1","1","1","1"
"Disable_Boost","TEST1","","1","1","1","1"
"Disable_EMC_cap","TEST1","","1","1","1","1"
"Disable_TX_LF_cap","TEST1","","1","1","1","1"
"Set_Boost_voltage_close_to_6.7V_By_VG","TEST1","1","1","1","1","1"
"Set_Boost_voltage_close_to_6.7V_MKUSB","TEST1","","1","1","1","1"
"read_Roswell_IDSN","TEST1","","1","1","1","1"
"read_DUT_SN","TEST1","","1","1","1","1"
"START_TEST_PROCESS","DRCB","","1","1","1","1"
"Check_UOP","TEST1","","1","1","",""
"AmIOK","DRCB","","1","1","",""
"LinkSN","FG-FUNC2","","1","1","",""
"read_fixture_ID","TEST1","","1","1","1","1"
"read_fixture_SW_version","TEST1","","1","1","1","1"
"read_DUT_product_ID","TEST1","","1","1","1","1"
"read_DUT_vendor_ID","TEST1","","1","1","1","1"
"read_DUT_FW_version","TEST1","","1","1","1","1"
"Check_FW_Version","TEST1","","1","1","1","1"
"read_DUT_HW_version","TEST1","","1","1","1","1"
"Set_TX_boost_on","TEST1","","1","1","1","1"
"Mute_ASK","TEST1","1","1","1","1","1"
"Set_frequency_to_1.78MHz_and_50%_duty_cycle","TEST1","","1","1","1","1"
"Check_TX_boost_on_1","TEST1","","1","1","1","1"
"Read_rectifier_mode","TEST1","","1","1","1","1"
"Change_rectifier_to_full_drive","TEST1","","1","1","1","1"
"Read_rectifier_mode_1","TEST1","","1","1","1","1"
"Disable_synchronisation_with_field_clock","TEST1","","1","1","1","1"
"Read_return_value","TEST1","","1","1","1","1"
"Enable_comm_caps_ZTN1_and_ZTP1","TEST1","","1","1","1","1"
"Read_return_value_1","TEST1","","1","1","1","1"
"Set_duty_cycle_to_29%_at_1.78MHz","TEST1","","1","1","1","1"
"Check_TX_boost_on_2","TEST1","","1","1","1","1"
"Disable_RX_LF_cap_2","TEST1","1","1","1","1","1"
"Set_RX_load_to_20mA(CV)","TEST1","","1","1","1","1"
"dummy_load_off_Step1_20mA(CV)","TEST1","","1","1","1","1"
"dummy_load_off_Step2_20mA(CV)","TEST1","","1","1","1","1"
"Mute_ASK_29%_dutycycle","TEST1","1","1","1","1","1"
"Set_Vrect_9V_1_1.78MHz_29%_20mA(CV)","TEST1","","1","1","1","1"
"Read_rectifier_mode_2","TEST1","","1","1","1","1"
"Read_TX_Boost_Votlage_29%_20mA_(CV)_MKUGB","TEST1","","1","1","1","1"
"read_RX_Vrec_29%_20mA(CV)","TEST1","","1","1","1","1"
"read_RX_current_Irec_29%_20mA(CV)","TEST1","","1","1","1","1"
"read_TX_voltage_29%_20mA(CV)","TEST1","","1","1","1","1"
"read_TX_voltage_29%_20mA(CV)_VBC","TEST1","","1","1","1","1"
"read_TX_current_29%_20mA(CV)","TEST1","","1","1","1","1"
"read_TX_current_29%_20mA(CV)_IG3","TEST1","","1","1","1","1"
"Rx_Loading_Power_29%_20mA(CV)","TEST1","","1","1","1","1"
"Calculate_DC-DC_efficiency_20mA(CV)","TEST1","","1","1","1","1"
"Measure_board_temperature_20mA(CV)","TEST1","","1","1","1","1"
"Set_DAC_for_VBoost_Out_6.7V_Openloop","TEST1","","1","1","1","1"
"Set_duty_cycle_to_50%_at_1.78MHz","TEST1","","1","1","1","1"
"set_RX_load_to_20mA_CV","TEST1","","1","1","1","1"
"Clear_Serializer_module_20mA_CV","TEST1","","1","1","1","1"
"Enable_Serializer_module_20mA_CV","TEST1","","1","1","1","1"
"Set_comm_rate_to_2kHz_(1kbps)_20mA_CV","TEST1","","1","1","1","1"
"Set_Vrect_9V_2_20mA_CV","TEST1","","1","1","1","1"
"Read_TX_Boost_Votlage_20mA_CV_MKUGB","TEST1","","1","1","1","1"
"read_RX_Vrec_20mACV","TEST1","","1","1","1","1"
"read_RX_current_Irec_20mACV","TEST1","","1","1","1","1"
"read_TX_voltage_20mACV","TEST1","","1","1","1","1"
"read_TX_voltage_20mACV_VBC","TEST1","","1","1","1","1"
"read_TX_current_20mACV","TEST1","","1","1","1","1"
"read_TX_current_20mACV_IG3","TEST1","","1","1","1","1"
"Rx_Loading_Power_20mACV","TEST1","","1","1","1","1"
"Calculate_DC-DC_efficiency_20mACV","TEST1","","1","1","1","1"
"Set_ASK_gain_gpis_20mA","TEST1","1","1","1","1","1"
"Change_MDA_Value_185_20mA","TEST1","","1","1","1","1"
"Repeatedly_fill_the_serialiser_buffer_185_20mA","TEST1","","1","1","1","1"
"Just_Read_fill_buffer_185_20mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Mod_Depth_Max_value_185_20mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Timing_Max_value_185_20mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Mod_Depth_Min_value_185_20mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Timing_Min_value_185_20mA","TEST1","","1","1","1","1"
"Change_MDA_Value_215_20mA","TEST1","","1","1","1","1"
"Repeatedly_fill_the_serialiser_buffer_215_20mA","TEST1","","1","1","1","1"
"Just_Read_fill_buffer_215_20mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Mod_Depth_Max_value_215_20mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Timing_Max_value_215_20mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Mod_Depth_Min_value_215_20mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Timing_Min_value_215_20mA","TEST1","","1","1","1","1"
"Change_MDA_Value_245_20mA","TEST1","","1","1","1","1"
"Repeatedly_fill_the_serialiser_buffer_245_20mA","TEST1","","1","1","1","1"
"Just_Read_fill_buffer_245_20mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Mod_Depth_Max_value_245_20mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Timing_Max_value_245_20mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Mod_Depth_Min_value_245_20mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Timing_Min_value_245_20mA","TEST1","","1","1","1","1"
"Change_MDA_Value_275_20mA","TEST1","","1","1","1","1"
"Repeatedly_fill_the_serialiser_buffer_275_20mA","TEST1","","1","1","1","1"
"Just_Read_fill_buffer_275_20mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Mod_Depth_Max_value_275_20mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Timing_Max_value_275_20mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Mod_Depth_Min_value_275_20mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Timing_Min_value_275_20mA","TEST1","","1","1","1","1"
"Change_MDA_Value_305_20mA","TEST1","","1","1","1","1"
"Repeatedly_fill_the_serialiser_buffer_305_20mA","TEST1","","1","1","1","1"
"Just_Read_fill_buffer_305_20mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Mod_Depth_Max_value_305_20mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Timing_Max_value_305_20mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Mod_Depth_Min_value_305_20mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Timing_Min_value_305_20mA","TEST1","","1","1","1","1"
"Change_MDA_Value_335_20mA","TEST1","","1","1","1","1"
"Repeatedly_fill_the_serialiser_buffer_335_20mA","TEST1","","1","1","1","1"
"Just_Read_fill_buffer_335_20mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Mod_Depth_Max_value_335_20mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Timing_Max_value_335_20mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Mod_Depth_Min_value_335_20mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Timing_Min_value_335_20mA","TEST1","","1","1","1","1"
"Change_MDA_Value_005_20mA","TEST1","","1","1","1","1"
"Repeatedly_fill_the_serialiser_buffer_005_20mA","TEST1","","1","1","1","1"
"Just_Read_fill_buffer_005_20mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Mod_Depth_Max_value_005_20mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Timing_Max_value_005_20mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Mod_Depth_Min_value_005_20mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Timing_Min_value_005_20mA","TEST1","","1","1","1","1"
"Repeatedly_fill_the_serialiser_buffer_018C_20mA","TEST1","1","1","1","1","1"
"Just_Read_fill_buffer_018C_20mA","TEST1","1","1","1","1","1"
"Measure_board_temperature_20mACV","TEST1","","1","1","1","1"
"set_RX_load_to_125mA_0.8C","TEST1","","1","1","1","1"
"Set_Vrect_9V_3_125mA_0.8C","TEST1","","1","1","1","1"
"Read_TX_Boost_Votlage_3_125mA_0.8C_MKUGB","TEST1","","1","1","1","1"
"read_RX_Vrec_125mA_0.8C","TEST1","","1","1","1","1"
"read_RX_current_Irec_125mA_0.8C","TEST1","","1","1","1","1"
"read_TX_voltage_125mA_0.8C","TEST1","","1","1","1","1"
"read_TX_voltage_125mA_0.8C_VBC","TEST1","","1","1","1","1"
"read_TX_current_125mA_0.8C","TEST1","","1","1","1","1"
"read_TX_current_125mA_0.8C_IG3","TEST1","","1","1","1","1"
"Rx_Loading_Power_125mACV","TEST1","","1","1","1","1"
"Calculate_DC-DC_efficiency_125mA_0.8C","TEST1","","1","1","1","1"
"Set_ASK_gain_gpis_125mA","TEST1","1","1","1","1","1"
"Change_MDA_Value_185_125mA","TEST1","","1","1","1","1"
"Repeatedly_fill_the_serialiser_buffer_185_125mA","TEST1","","1","1","1","1"
"Just_Read_fill_buffer_185_125mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Mod_Depth_Max_value_185_125mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Timing_Max_value_185_125mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Mod_Depth_Min_value_185_125mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Timing_Min_value_185_125mA","TEST1","","1","1","1","1"
"Change_MDA_Value_215_125mA","TEST1","","1","1","1","1"
"Repeatedly_fill_the_serialiser_buffer_215_125mA","TEST1","","1","1","1","1"
"Just_Read_fill_buffer_215_125mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Mod_Depth_Max_value_215_125mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Timing_Max_value_215_125mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Mod_Depth_Min_value_215_125mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Timing_Min_value_215_125mA","TEST1","","1","1","1","1"
"Change_MDA_Value_245_125mA","TEST1","","1","1","1","1"
"Repeatedly_fill_the_serialiser_buffer_245_125mA","TEST1","","1","1","1","1"
"Just_Read_fill_buffer_245_125mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Mod_Depth_Max_value_245_125mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Timing_Max_value_245_125mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Mod_Depth_Min_value_245_125mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Timing_Min_value_245_125mA","TEST1","","1","1","1","1"
"Change_MDA_Value_275_125mA","TEST1","","1","1","1","1"
"Repeatedly_fill_the_serialiser_buffer_275_125mA","TEST1","","1","1","1","1"
"Just_Read_fill_buffer_275_125mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Mod_Depth_Max_value_275_125mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Timing_Max_value_275_125mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Mod_Depth_Min_value_275_125mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Timing_Min_value_275_125mA","TEST1","","1","1","1","1"
"Change_MDA_Value_305_125mA","TEST1","","1","1","1","1"
"Repeatedly_fill_the_serialiser_buffer_305_125mA","TEST1","","1","1","1","1"
"Just_Read_fill_buffer_305_125mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Mod_Depth_Max_value_305_125mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Timing_Max_value_305_125mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Mod_Depth_Min_value_305_125mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Timing_Min_value_305_125mA","TEST1","","1","1","1","1"
"Change_MDA_Value_335_125mA","TEST1","","1","1","1","1"
"Repeatedly_fill_the_serialiser_buffer_335_125mA","TEST1","","1","1","1","1"
"Just_Read_fill_buffer_335_125mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Mod_Depth_Max_value_335_125mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Timing_Max_value_335_125mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Mod_Depth_Min_value_335_125mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Timing_Min_value_335_125mA","TEST1","","1","1","1","1"
"Change_MDA_Value_005_125mA","TEST1","","1","1","1","1"
"Repeatedly_fill_the_serialiser_buffer_005_125mA","TEST1","","1","1","1","1"
"Just_Read_fill_buffer_005_125mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Mod_Depth_Max_value_005_125mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Timing_Max_value_005_125mA","TEST1","","1","1","1","1"
